tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
628,100,2,46,13,0,0,-835,-2372,0,549810,21373,0,8.3958,0,0,0,0,0,17.2683,0,0,0,0,0,0,0,0,0,0
630,100,2,46,13,0,0,-818,-2372,0,647750,14220,0,9.8863,0,0,0,0,0,16.8785,0,0,0,0,0,0,0,0,0,0
633,100,2,46,13,0,0,-788,-2372,0,754220,14220,0,11.5105,0,0,0,0,0,30.544,0,0,0,0,0,0,0,0,0,0
635,100,2,46,13,0,0,-765,-2372,0,813650,14220,0,12.4172,0,0,0,0,0,23.0965,0,0,0,0,0,0,0,0,0,0
638,100,2,46,13,0,0,-726,-2370,0,896821,42852,0,13.7,0,0,0,0,0,38.6985,0,0,0,0,0,0,0,0,0,0
640,100,2,46,13,0,0,-698,-2369,0,921189,229822,0,14.4871,0,0,0,0,0,27.6864,0,0,0,0,0,0,0,0,0,0
643,100,2,46,13,0,0,-656,-2352,0,943720,589483,0,16.9784,0,0,0,0,0,45.6716,0,0,0,0,0,0,0,0,0,0
645,100,2,46,13,0,0,-627,-2333,0,974041,712966,0,18.4188,0,0,0,0,0,34.7289,0,0,0,0,0,0,0,0,0,0
648,100,2,46,13,0,0,-596,-2299,0,827,576281,0,8.7934,0,0,0,0,0,46.4043,0,0,0,0,0,0,0,0,0,0
650,100,2,46,13,0,0,-596,-2280,0,-3788,715658,0,10.9202,0,0,0,0,0,18.7563,0,0,0,0,0,0,0,0,0,0
653,100,2,46,13,0,0,-600,-2268,0,-361092,180211,0,6.1579,0,0,0,0,0,12.712,0,0,0,0,0,0,0,0,0,0
655,100,2,46,13,0,0,-613,-2265,0,-581173,329404,0,10.1934,0,0,0,0,0,13.3274,0,0,0,0,0,0,0,0,0,0
658,100,2,46,13,0,0,-641,-2244,0,-492436,651892,0,12.4661,0,0,0,0,0,35.7863,0,0,0,0,0,0,0,0,0,0
660,100,2,46,13,0,0,-654,-2223,0,-204676,740563,0,11.7237,0,0,0,0,0,24.2952,0,0,0,0,0,0,0,0,0,0
663,100,2,46,13,0,0,-659,-2188,0,72783,817409,0,12.522,0,0,0,0,0,35.5025,0,0,0,0,0,0,0,0,0,0
665,100,2,46,13,0,0,-658,-2161,0,-115467,983852,0,15.1154,0,0,0,0,0,26.349,0,0,0,0,0,0,0,0,0,0
668,100,2,46,13,0,0,-666,-2114,0,-282439,1139452,0,17.9128,0,0,0,0,0,48.3929,0,0,0,0,0,0,0,0,0,0
670,100,2,46,13,0,0,-675,-2078,0,-258090,964320,0,15.2322,0,0,0,0,0,36.4802,0,0,0,0,0,0,0,0,0,0
673,100,2,46,13,0,0,-685,-2042,0,-142800,531930,0,8.404,0,0,0,0,0,37.9731,0,0,0,0,0,0,0,0,0,0
675,100,2,46,13,0,0,-685,-2028,0,0,315420,0,4.8129,0,0,0,0,0,13.7346,0,0,0,0,0,0,0,0,0,0
678,100,2,46,13,0,0,-685,-2016,0,148139,276521,0,4.7867,0,0,0,0,0,11.9971,0,0,0,0,0,0,0,0,0,0
680,100,2,46,13,0,0,-679,-2007,0,368427,373605,0,8.0064,0,0,0,0,0,11.2298,0,0,0,0,0,0,0,0,0,0
683,100,2,46,13,0,0,-663,-1999,0,461300,255046,0,8.0431,0,0,0,0,0,17.253,0,0,0,0,0,0,0,0,0,0
685,100,2,46,13,0,0,-648,-1991,0,595845,332821,0,10.4141,0,0,0,0,0,17.3877,0,0,0,0,0,0,0,0,0,0
688,100,2,46,13,0,0,-618,-1975,0,803604,164079,0,12.515,0,0,0,0,0,33.667,0,0,0,0,0,0,0,0,0,0
690,100,2,46,13,0,0,-596,-1973,0,173877,47399,0,2.75,0,0,0,0,0,22.6411,0,0,0,0,0,0,0,0,0,0
693,100,2,46,13,0,0,-596,-1969,0,175120,126791,0,3.299,0,0,0,0,0,3.4673,0,0,0,0,0,0,0,0,0,0
695,100,2,46,13,0,0,-593,-1965,0,323169,137921,0,5.3615,0,0,0,0,0,4.7308,0,0,0,0,0,0,0,0,0,0
698,100,2,46,13,0,0,-573,-1959,0,444570,114030,0,7.0032,0,0,0,0,0,20.9525,0,0,0,0,0,0,0,0,0,0
700,100,2,46,13,0,0,-561,-1956,0,299040,76650,0,4.7105,0,0,0,0,0,12.7458,0,0,0,0,0,0,0,0,0,0
703,100,2,46,13,0,0,-556,-1953,0,0,36540,0,0.5576,0,0,0,0,0,5.6671,0,0,0,0,0,0,0,0,0,0
705,100,2,46,13,0,0,-556,-1952,0,0,24360,0,0.3717,0,0,0,0,0,1.0126,0,0,0,0,0,0,0,0,0,0
708,100,2,46,13,0,0,-556,-1951,0,0,13230,0,0.2019,0,0,0,0,0,0.9229,0,0,0,0,0,0,0,0,0,0
710,100,2,46,13,0,0,-556,-1951,0,0,8610,0,0.1314,0,0,0,0,0,0.3653,0,0,0,0,0,0,0,0,0,0
713,100,2,46,13,0,0,-556,-1950,0,0,4620,0,0.0705,0,0,0,0,0,0.3236,0,0,0,0,0,0,0,0,0,0
715,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.1282,0,0,0,0,0,0,0,0,0,0
718,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
720,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
723,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
725,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
728,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
730,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
733,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
735,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
738,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
740,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
743,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
745,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
748,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
750,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
753,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
755,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
758,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
760,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
763,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
765,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
768,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
770,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
773,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
775,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
778,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
780,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
783,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
785,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
788,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
790,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
793,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
795,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
798,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
800,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
803,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
805,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
808,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
810,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
813,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
815,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
818,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
820,100,2,46,13,0,0,-556,-1950,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
823,100,2,46,13,0,0,-556,-1953,0,23430,-277393,0,4.2478,0,0,0,0,0,2.6436,0,0,0,0,0,0,0,0,0,0
825,100,2,46,13,0,0,-556,-1960,0,0,-180810,0,2.7589,0,0,0,0,0,7.4618,0,0,0,0,0,0,0,0,0,0
828,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,5.1656,0,0,0,0,0,0,0,0,0,0
830,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
833,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
835,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
838,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
840,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
843,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
845,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
848,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
850,100,2,46,13,0,0,-556,-1965,0,23430,-178693,0,2.75,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
853,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0,0
855,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
858,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
860,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
863,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
865,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
868,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
870,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
873,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
875,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
878,100,2,46,13,0,0,-556,-1965,0,23430,-178693,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
880,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
883,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
885,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
888,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
890,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
893,100,2,46,13,0,0,-556,-1965,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
895,100,2,46,13,0,0,-558,-1965,0,-301333,-23430,0,4.6119,0,0,0,0,0,2.6419,0,0,2,1,0,0,0,0,0,0
898,100,2,46,13,0,0,-569,-1965,0,-161070,0,0,2.4577,0,0,0,0,0,11.1001,0,0,2,1,0,0,0,0,0,0
900,100,2,46,13,0,0,-574,-1965,0,-108570,0,0,1.6566,0,0,0,0,0,4.4765,0,0,2,1,0,0,0,0,0,0
903,100,2,46,13,0,0,-578,-1965,0,-60270,0,0,0.9196,0,0,0,0,0,4.1368,0,0,2,1,0,0,0,0,0,0
905,100,2,46,13,0,0,-580,-1965,0,-40740,0,0,0.6216,0,0,0,0,0,1.6759,0,0,2,1,0,0,0,0,0,0
908,100,2,46,13,0,0,-581,-1965,0,-22890,0,0,0.3493,0,0,0,0,0,1.5573,0,0,2,1,0,0,0,0,0,0
910,100,2,46,13,0,0,-582,-1965,0,-15540,0,0,0.2371,0,0,0,0,0,0.6377,0,0,2,1,0,0,0,0,0,0
913,100,2,46,13,0,0,-582,-1965,0,-8820,0,0,0.1346,0,0,0,0,0,0.596,0,0,2,1,0,0,0,0,0,0
915,100,2,46,13,0,0,-583,-1965,0,-6090,0,0,0.0929,0,0,0,0,0,0.2467,0,0,2,1,0,0,0,0,0,0
918,100,2,46,13,0,0,-575,-1964,0,440752,66058,0,6.8005,0,0,0,0,0,7.5232,0,0,2,1,0,0,0,0,0,0
920,100,2,46,13,0,0,-560,-1962,0,620891,93003,0,9.5797,0,0,0,0,0,15.1267,0,0,2,1,0,0,0,0,0,0
923,100,2,46,13,0,0,-532,-1958,0,462420,69090,0,7.1343,0,0,0,0,0,28.8864,0,0,2,1,0,0,0,0,0,0
925,100,2,46,13,0,0,-519,-1956,0,311010,46200,0,4.7977,0,0,0,0,0,12.9852,0,0,2,1,0,0,0,0,0,0
928,100,2,46,13,0,0,-507,-1954,0,171360,25200,0,2.6429,0,0,0,0,0,11.9532,0,0,2,1,0,0,0,0,0,0
930,100,2,46,13,0,0,-502,-1953,0,115080,16800,0,1.7746,0,0,0,0,0,4.8095,0,0,2,1,0,0,0,0,0,0
933,100,2,46,13,0,0,-498,-1953,0,63210,9030,0,0.9743,0,0,0,0,0,4.4197,0,0,2,1,0,0,0,0,0,0
935,100,2,46,13,0,0,-496,-1953,0,42210,5880,0,0.6503,0,0,0,0,0,1.7705,0,0,2,1,0,0,0,0,0,0
938,100,2,46,13,0,0,-494,-1952,0,22890,2940,0,0.3521,0,0,0,0,0,1.6137,0,0,2,1,0,0,0,0,0,0
940,100,2,46,13,0,0,-494,-1952,0,15330,1890,0,0.2357,0,0,0,0,0,0.6395,0,0,2,1,0,0,0,0,0,0
943,100,2,46,13,0,0,-493,-1952,0,8190,840,0,0.1256,0,0,0,0,0,0.5807,0,0,2,1,0,0,0,0,0,0
945,100,2,46,13,0,0,-490,-1952,0,332941,14318,0,5.085,0,0,0,0,0,2.975,0,0,2,1,0,0,0,0,0,0
948,100,2,46,13,0,0,-470,-1951,0,632352,28863,0,9.659,0,0,0,0,0,20.4283,0,0,2,1,0,0,0,0,0,0
950,100,2,46,13,0,0,-450,-1950,0,573090,26250,0,8.7538,0,0,0,0,0,20.3318,0,0,2,1,0,0,0,0,0,0
953,100,2,46,13,0,0,-428,-1949,0,316050,14280,0,4.8275,0,0,0,0,0,21.8186,0,0,2,1,0,0,0,0,0,0
955,100,2,46,13,0,0,-419,-1949,0,212520,9450,0,3.246,0,0,0,0,0,8.7855,0,0,2,1,0,0,0,0,0,0
958,100,2,46,13,0,0,-411,-1948,0,116970,4830,0,1.7863,0,0,0,0,0,8.089,0,0,2,1,0,0,0,0,0,0
960,100,2,46,13,0,0,-408,-1948,0,78540,2940,0,1.1993,0,0,0,0,0,3.2487,0,0,2,1,0,0,0,0,0,0
963,100,2,46,13,0,0,-405,-1948,0,43050,1470,0,0.6573,0,0,0,0,0,2.9852,0,1,2,1,0,0,0,0,1,0
965,100,2,46,12,0,0,-403,-1948,0,28770,840,0,0.4392,0,0,-1,0,0,1.1958,0,1,2,1,0,0,0,0,0,0
968,100,2,46,12,0,0,-402,-1948,0,-164299,11949,0,2.5136,0,0,0,0,0,1.0899,0,1,2,1,0,0,0,0,0,0
970,100,2,46,12,0,0,-410,-1948,0,-438167,28757,0,6.7003,0,0,0,0,0,7.326,0,1,2,1,0,0,0,0,0,0
973,100,2,46,12,0,0,-431,-1946,0,-363090,23310,0,5.5517,0,0,0,0,0,21.7134,0,1,2,1,0,0,0,0,0,0
975,100,2,46,12,0,0,-441,-1946,0,-244650,15540,0,3.7406,0,0,0,0,0,10.108,0,1,2,1,0,0,0,0,0,0
978,100,2,46,12,0,0,-451,-1945,0,-135240,8400,0,2.0676,0,0,0,0,0,9.3303,0,1,2,1,0,0,0,0,0,0
980,100,2,46,12,0,0,-455,-1945,0,-91140,5460,0,1.3932,0,0,0,0,0,3.7658,0,1,2,1,0,0,0,0,0,0
983,100,2,46,12,0,0,-455,-1945,0,272198,-56172,0,4.2409,0,0,0,0,0,0.8213,0,1,2,1,0,0,0,0,0,0
985,100,2,46,12,0,0,-445,-1947,0,503800,-106955,0,7.8587,0,0,0,0,0,10.4692,0,1,2,1,0,0,0,0,0,0
988,100,2,46,12,0,0,-426,-1951,0,277830,-59220,0,4.3346,0,0,0,0,0,19.5866,0,1,2,1,0,0,0,0,0,0
990,100,2,46,12,0,0,-418,-1953,0,186900,-40110,0,2.9168,0,0,0,0,0,7.8899,0,1,2,1,0,0,0,0,0,0
993,100,2,46,12,0,0,-411,-1954,0,102900,-22260,0,1.6064,0,0,0,0,0,7.2697,0,1,2,1,0,0,0,0,0,0
995,100,2,46,12,0,0,-408,-1955,0,68880,-15120,0,1.076,0,0,0,0,0,2.9213,0,1,2,1,0,0,0,0,0,0
998,100,2,46,12,0,0,-406,-1956,0,37800,-8820,0,0.5923,0,0,0,0,0,2.6821,0,1,2,1,0,0,0,0,0,0
1000,100,2,46,12,0,0,-405,-1956,0,25200,-6090,0,0.3956,0,0,0,0,0,1.0765,0,1,2,1,0,0,0,0,0,0
1003,100,2,46,12,0,0,-404,-1956,0,13650,-3570,0,0.2153,0,0,0,0,0,0.9831,0,1,2,1,0,0,0,0,1,0
1005,100,2,46,11,0,0,-403,-1956,0,9030,-2520,0,0.1431,0,0,-1,0,0,0.3909,0,1,2,1,0,0,0,0,0,0
1008,100,2,46,11,0,0,-395,-1959,0,432922,-138402,0,6.9352,0,0,0,0,0,8.1106,0,1,2,1,0,0,0,0,0,0
1010,100,2,46,11,0,0,-381,-1963,0,603652,-193002,0,9.6703,0,0,0,0,0,15.3743,0,1,2,1,0,0,0,0,0,0
1013,100,2,46,11,0,0,-350,-1973,0,760942,-243402,0,12.1906,0,0,0,0,0,31.8637,0,1,2,1,0,0,0,0,0,0
1015,100,2,46,11,0,0,-330,-1982,0,412008,-476393,0,9.6106,0,0,0,0,0,22.3608,0,1,2,1,0,0,0,0,0,0
1018,100,2,46,11,0,0,-317,-2008,0,90498,-691223,0,10.6372,0,0,0,0,0,28.7781,0,1,2,1,0,0,0,0,0,0
1020,100,2,46,11,0,0,-315,-2030,0,-39072,-777953,0,11.8856,0,0,0,0,0,21.8861,0,1,2,1,0,0,0,0,0,0
1023,100,2,46,11,0,0,-319,-2067,0,-158562,-857753,0,13.31,0,0,0,0,0,37.1863,0,1,2,1,0,0,0,0,0,0
1025,100,2,46,11,0,0,-327,-2092,0,-519245,-790122,0,14.4267,0,0,0,0,0,26.789,0,1,2,1,0,0,0,0,0,0
1028,100,2,46,11,0,0,-356,-2128,0,-851675,-727752,0,17.0937,0,0,0,0,0,45.8497,0,1,2,1,0,0,0,0,0,0
1030,100,2,46,11,0,0,-384,-2150,0,-985445,-702552,0,18.4668,0,0,0,0,0,34.9141,0,1,2,1,0,0,0,0,0,0
1033,100,2,46,11,0,0,-398,-2164,0,-75002,-215399,0,3.4803,0,0,0,0,0,20.4922,0,1,2,1,0,0,0,0,0,0
1035,100,2,46,11,0,0,-401,-2164,0,-138634,-461112,0,7.3471,0,0,0,0,0,2.8208,0,1,2,1,0,0,0,0,0,0
1038,100,2,46,11,0,0,-403,-2164,0,127295,-719178,0,11.1444,0,0,0,0,0,2.6664,0,1,2,1,0,0,0,0,0,0
1040,100,2,46,11,0,0,-397,-2164,0,393869,-665464,0,11.7994,0,0,0,0,0,5.9323,0,1,2,1,0,0,0,0,0,0
1043,100,2,46,11,0,0,-384,-2164,0,179459,-408844,0,6.813,0,0,0,0,0,13.6766,0,0,2,1,0,0,0,0,0,0
1045,100,2,46,11,0,0,-384,-2164,0,179327,-307949,0,5.4376,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
1048,100,2,46,11,0,0,-384,-2164,0,177075,-238281,0,4.5299,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
1050,100,2,46,11,0,0,-384,-2164,0,176140,-226087,0,4.3732,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
1053,100,2,46,11,0,0,-384,-2164,0,176258,-219246,0,4.2925,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
1055,100,2,46,11,0,0,-384,-2164,0,176258,-216096,0,4.2551,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
1058,100,2,46,11,0,0,-374,-2163,0,533053,226022,0,8.8347,0,0,0,0,0,9.2601,0,0,2,1,0,0,0,0,0,0
1060,100,2,56,11,0,0,-356,-2155,0,747135,405456,0,12.9709,0,10,0,0,0,19.9216,0,0,2,1,0,0,0,0,0,0
1063,100,2,56,11,0,0,-319,-2133,0,942953,572898,0,16.8357,0,0,0,0,0,43.2724,0,0,2,1,0,0,0,0,0,0
1065,100,2,56,11,0,0,-291,-2121,0,889414,-2259,0,13.5714,0,0,0,0,0,31.029,0,0,2,1,0,0,0,0,0,0
1068,100,2,56,11,0,0,-251,-2130,0,841577,-531226,0,15.1858,0,0,0,0,0,40.9238,0,0,2,1,0,0,0,0,0,0
1070,100,2,56,11,0,0,-225,-2148,0,826916,-741441,0,16.947,0,0,0,0,0,31.2355,0,0,2,1,0,0,0,0,0,0
1073,100,2,56,11,0,0,-187,-2185,0,831174,-922449,0,18.9465,0,0,0,0,0,53.0069,0,0,2,1,0,0,0,0,0,0
1075,100,2,56,11,0,0,-162,-2205,0,503196,-8842,0,7.6793,0,0,0,0,0,32.3755,0,0,2,1,0,0,0,0,0,0
1078,100,2,56,11,0,0,-136,-2197,0,638644,516700,0,12.5349,0,0,0,0,0,27.1068,0,0,2,1,0,0,0,0,0,0
1080,100,2,56,11,0,0,-116,-2179,0,694085,727576,0,15.3434,0,0,0,0,0,26.5003,0,0,2,1,0,0,0,0,0,0
1083,100,2,56,11,0,0,-86,-2146,0,488670,536550,0,11.0738,0,0,0,0,0,45.302,0,0,2,1,0,0,0,0,0,0
1085,100,2,56,11,0,0,-72,-2131,16,328650,360780,0,7.4467,0,0,0,0,0,20.1537,0,0,2,1,0,0,0,0,0,0
1088,100,2,56,11,0,0,-60,-2117,16,181020,198870,0,4.1034,0,0,0,0,0,18.5591,0,0,2,1,0,0,0,0,0,0
1090,100,2,56,11,0,0,-55,-2112,16,121590,133560,0,2.756,0,0,0,0,0,7.4672,0,0,2,1,0,0,0,0,0,0
1093,100,2,56,11,0,0,-50,-2106,14,99540,109410,-196608,3.7542,0,0,0,0,0,7.27,0,0,2,1,0,0,0,0,0,0
1095,100,2,56,11,0,0,-47,-2103,7,99540,109410,-327680,5.4858,0,0,0,0,0,4.514,0,0,2,1,0,0,0,0,0,0
1098,100,2,56,11,0,0,-42,-2098,0,228187,194346,0,4.5736,0,0,0,0,0,6.771,0,0,2,1,0,0,0,0,0,0
1100,100,2,56,11,0,0,-33,-2091,0,421373,319717,0,8.0709,0,0,0,0,0,11.0665,0,0,2,1,0,0,0,0,0,0
1103,100,2,56,11,0,0,-20,-2079,0,140706,194722,0,3.6658,0,0,0,0,0,18.3115,0,0,2,1,0,0,0,0,0,0
1105,100,2,56,11,0,0,-20,-2072,0,125367,354382,0,5.7358,0,0,0,0,0,7.081,0,0,2,1,0,0,0,0,0,0
1108,100,2,56,11,0,0,-20,-2053,0,-62118,633375,0,9.7109,0,0,0,0,0,18.7723,0,0,2,1,0,0,0,0,0,0
1110,100,2,56,11,0,0,-22,-2032,0,-122854,882045,0,13.5889,0,0,0,0,0,21.5306,0,0,2,1,0,0,0,0,0,0
1113,100,2,56,11,0,0,-28,-1987,0,-133164,1118674,0,17.1901,0,0,0,0,0,44.8402,0,0,2,1,0,0,0,0,0,0
1115,100,2,56,11,0,0,-32,-1952,0,-132823,1214525,0,18.6427,0,0,0,0,0,35.177,0,0,2,1,0,0,0,0,0,0
1118,100,2,56,11,0,0,-32,-1900,24,104790,871710,0,13.397,0,0,0,0,0,52.0107,0,0,2,1,0,0,0,0,0,0
